MatrixName,True col_frac,True hot_frac,Pred col_frac,Pred hot_frac
spaceStation_10,0.0,0.0,0.0,0.0
young3c,0.0,0.0,0.0,0.0
hood,0.0,0.0,0.0,0.0
xingo_afonso_itaipu,0.0,0.0,0.0,0.0
Journals,0.0,0.0,0.0,0.0
ct20stif,0.0,0.0,0.0,0.0
orsirr_1,0.0,0.0,0.0,0.0
delaunay_n16,0.0,0.0,0.0,0.0
TSOPF_RS_b2383_c1,0.0,0.0,0.20397888290000002,0.11023704868999999
a2nnsnsl,0.63875292,0.254162241,0.52334182734,0.25189507151000007
hugetric-00020,0.0,0.0,0.0,0.0
mark3jac020,0.0,0.0,0.0,0.0
freeFlyingRobot_3,0.0,0.0,0.0,0.0
mark3jac140sc,0.0,0.0,0.0,0.0
atmosmodl,0.0,0.0,0.0,0.0
SiNa,0.0,0.0,0.0,0.0
bcsstm11,0.0,0.0,0.0,0.0
adder_dcop_18,0.0,0.0,0.0,0.0
cage8,0.0,0.0,0.0,0.0
ca-AstroPh,0.0,0.0,0.0,0.0
OPF_3754,0.0,0.0,0.0,0.0
G56,0.0,0.0,0.0,0.0
G30,0.0,0.0,0.0,0.0
ecology1,0.0,0.0,0.0,0.0
road_central,0.0,0.0,0.0,0.0
adder_dcop_38,0.0,0.0,0.0,0.0
pcrystk02,0.0,0.0,0.0,0.0
Si34H36,0.0,0.0,0.0,0.0
adder_dcop_37,0.0,0.0,0.0,0.0
turon_m,0.0,0.0,0.0,0.0
Muu,0.0,0.0,0.0,0.0
LeGresley_87936,0.0,0.0,0.0,0.0
mono_500Hz,0.0,0.0,0.0,0.0
id2010,0.0,0.0,0.0,0.0
nemeth15,0.0,0.0,0.0,0.0
freeFlyingRobot_15,0.0,0.0,0.0,0.0
t2dal,0.0,0.0,0.0,0.0
Trefethen_20000b,0.0,0.0,0.0,0.0
sherman3,0.0,0.0,0.0,0.0
nemeth26,0.0,0.0,0.0,0.0
p2p-Gnutella30,0.0,0.0,0.0,0.0
freeFlyingRobot_7,0.0,0.0,0.0,0.0
dwa512,0.0,0.0,0.0,0.0
saylr4,0.0,0.0,0.0,0.0
af_shell2,0.0,0.0,0.0,0.0
adder_dcop_22,0.0,0.0,0.0,0.0
nm2010,0.0,0.0,0.0,0.0
goodwin,0.0,0.0,0.0,0.0
c-58,0.0,0.0,0.0,0.0
msc04515,0.0,0.0,0.0,0.0
p2p-Gnutella05,0.0,0.0,0.0,0.0
conf5_4-8x8-05,0.0,0.0,0.0,0.0
adder_dcop_61,0.0,0.0,0.0,0.0
delaunay_n14,0.0,0.0,0.0,0.0
cavity16,0.0,0.0,0.0,0.0
oscil_dcop_49,0.0,0.0,0.0,0.0
tomography,0.0,0.0,0.0,0.0
thermal,0.0,0.0,0.0,0.0
hugetrace-00020,0.0,0.0,0.0,0.0
EX1,0.0,0.0,0.0,0.0
G2,0.0,0.0,0.0,0.0
cegb3024,0.0,0.0,0.0,0.0
dendrimer,0.0,0.0,0.0,0.0
thermomech_TC,0.0,0.0,0.0,0.0
problem1,0.0,0.0,0.0,0.0
nj2010,0.0,0.0,0.0,0.0
optdigits_10NN,0.0,0.0,0.0,0.0
kmer_U1a,0.0,0.0,0.0,0.0
ca-HepTh,0.0,0.0,0.0,0.0
stokes,0.0,0.0,0.0,0.0
dataset22mfeatzernike_10NN,0.0,0.0,0.0,0.0
TSOPF_RS_b162_c3,0.0,0.0,0.0,0.0
m3plates,0.0,0.0,0.0,0.0
jagmesh1,0.0,0.0,0.0,0.0
fpga_dcop_45,0.0,0.0,0.0,0.0
apache2,0.0,0.0,0.0,0.0
ncvxqp9,0.0,0.0,0.0,0.0
nemeth24,0.0,0.0,0.0,0.0
net150,0.0,0.0,0.0,0.0
cavity08,0.0,0.0,0.0,0.0
net75,0.0,0.0,0.0,0.0
lshp1561,0.0,0.0,0.0,0.0
ukerbe1,0.0,0.0,0.0,0.0
preferentialAttachment,0.0,0.0,0.0,0.0
qc324,0.0,0.0,0.0,0.0
west0479,0.0,0.0,0.0,0.0
fem_filter,0.0,0.0,0.0,0.0
largebasis,0.0,0.0,0.0,0.0
G37,0.0,0.0,0.0,0.0
reorientation_3,0.0,0.0,0.0,0.0
Pd,0.0,0.0,0.0,0.0
G13,0.0,0.0,0.0,0.0
patents_main,0.0,0.0,0.0,0.0
freeFlyingRobot_14,0.0,0.0,0.0,0.0
bcsstm25,0.0,0.0,0.0,0.0
email-EuAll,0.624354566,0.286281137,0.24245738801000005,0.16987126721000012
TEM181302,0.0,0.0,0.10453272547000003,0.0
de2010,0.0,0.0,0.0,0.0
adder_dcop_55,0.0,0.0,0.0,0.0
adder_dcop_64,0.0,0.0,0.0,0.0
dwt_918,0.0,0.0,0.0,0.0
rail_5177,0.0,0.0,0.0,0.0
ASIC_320ks,0.0,0.0,0.0,0.0
Goodwin_127,0.85,0.351373879,0.21690058209000004,0.12425274922
net125,0.0,0.0,0.0,0.0
cavity18,0.0,0.0,0.0,0.0
piston,0.0,0.0,0.0,0.0
wikipedia-20061104,0.85,0.350874542,0.5090857699399998,0.27609651347000025
smt,0.0,0.0,0.0,0.0
wa2010,0.0,0.0,0.0,0.0
nd3k,0.0,0.0,0.0,0.0
str_400,0.0,0.0,0.0,0.0
soc-sign-bitcoin-alpha,0.0,0.0,0.0,0.0
oscil_dcop_55,0.0,0.0,0.0,0.0
msdoor,0.0,0.0,0.0,0.0
celegans_metabolic,0.0,0.0,0.0,0.0
vsp_finan512_scagr7-2c_rlfddd,0.0,0.0,0.0,0.0
memchip,0.0,0.0,0.0,0.0
nnc1374,0.0,0.0,0.0,0.0
adder_dcop_53,0.0,0.0,0.0,0.0
Wordnet3,0.0,0.0,0.0,0.0
oscil_dcop_15,0.0,0.0,0.0,0.0
oscil_dcop_03,0.0,0.0,0.0,0.0
delaunay_n18,0.0,0.0,0.0,0.0
fs_680_1,0.0,0.0,0.0,0.0
rajat23,0.0,0.0,0.0,0.0
nasa1824,0.0,0.0,0.0,0.0
ex10,0.0,0.0,0.0,0.0
brainpc2,0.0,0.0,0.3631905914200002,0.19475845114999998
oscil_dcop_54,0.0,0.0,0.0,0.0
dwt_1007,0.0,0.0,0.0,0.0
G12,0.0,0.0,0.0,0.0
bcsstk10,0.0,0.0,0.0,0.0
darcy003,0.0,0.0,0.0,0.0
Queen_4147,0.0,0.0,0.0,0.0
fe_body,0.0,0.0,0.0,0.0
big_dual,0.0,0.0,0.0,0.0
494_bus,0.0,0.0,0.0,0.0
dwt_503,0.0,0.0,0.0,0.0
G51,0.0,0.0,0.0,0.0
barrier2-12,0.0,0.0,0.0,0.0
oilpan,0.0,0.0,0.0,0.0
mycielskian19,0.0,0.0,0.33998732974000023,0.27209676530999993
offshore,0.0,0.0,0.0,0.0
c-66,0.0,0.0,0.0,0.0
av41092,0.0,0.0,0.0,0.0
analytics,0.0,0.0,0.10902751713000003,0.0
nv2,0.85,0.7,0.0,0.0
G28,0.0,0.0,0.0,0.0
geom,0.0,0.0,0.0,0.0
jan99jac020sc,0.0,0.0,0.0,0.0
fd15,0.0,0.0,0.0,0.0
m_t1,0.0,0.0,0.18696041028,0.12949743698000002
rgg_n_2_21_s0,0.0,0.0,0.0,0.0
t3dh_a,0.0,0.0,0.0,0.0
dielFilterV2real,0.0,0.0,0.0,0.0
Trefethen_500,0.0,0.0,0.0,0.0
sparsine,0.0,0.0,0.0,0.0
vfem,0.0,0.0,0.0,0.0
barrier2-4,0.0,0.0,0.0,0.0
rajat07,0.0,0.0,0.0,0.0
333SP,0.0,0.0,0.0,0.0
tols1090,0.0,0.0,0.0,0.0
soc-Slashdot0902,0.0,0.0,0.0,0.0
cavity05,0.0,0.0,0.0,0.0
ckt11752_dc_1,0.0,0.0,0.0,0.0
S40PI_n,0.0,0.0,0.0,0.0
adder_dcop_19,0.0,0.0,0.0,0.0
aft01,0.0,0.0,0.0,0.0
af_4_k101,0.0,0.0,0.0,0.0
as-caida,0.0,0.0,0.29585315861999995,0.0
ww_vref_6405,0.0,0.0,0.0,0.0
fpga_dcop_11,0.0,0.0,0.0,0.0
jagmesh5,0.0,0.0,0.0,0.0
fpga_dcop_47,0.0,0.0,0.0,0.0
af_1_k101,0.0,0.0,0.0,0.0
ASIC_680k,0.0,0.0,0.16292431365,0.0
utm1700b,0.0,0.0,0.0,0.0
com-Orkut,0.0,0.0,0.0,0.0
sherman1,0.0,0.0,0.0,0.0
vsp_model1_crew1_cr42_south31,0.0,0.0,0.0,0.0
c-51,0.0,0.0,0.0,0.0
dwt_346,0.0,0.0,0.0,0.0
ss1,0.0,0.0,0.0,0.0
G64,0.0,0.0,0.0,0.0
hydr1c,0.0,0.0,0.0,0.0
kineticBatchReactor_4,0.0,0.0,0.0,0.0
t2dal_e,0.0,0.0,0.0,0.0
G59,0.0,0.0,0.0,0.0
gre_512,0.0,0.0,0.0,0.0
torsion1,0.0,0.0,0.0,0.0
email-Eu-core-temporal,0.0,0.0,0.0,0.0
adder_dcop_50,0.0,0.0,0.0,0.0
G44,0.0,0.0,0.0,0.0
great-britain_osm,0.401956172,0.0,0.2483064651599999,0.0
fpga_dcop_46,0.0,0.0,0.0,0.0
steam2,0.0,0.0,0.0,0.0
Chevron4,0.0,0.0,0.0,0.0
pkustk05,0.0,0.0,0.0,0.0
c-36,0.0,0.0,0.0,0.0
pattern1,0.85,0.518063498,0.6252098236400001,0.2887603236599998
fpga_dcop_12,0.0,0.0,0.0,0.0
mhd4800b,0.0,0.0,0.0,0.0
conf5_4-8x8-20,0.0,0.0,0.0,0.0
delaunay_n21,0.0,0.0,0.0,0.0
c-44,0.0,0.0,0.0,0.0
CAG_mat1916,0.0,0.0,0.0,0.0
mosfet2,0.0,0.0,0.0,0.0
spaceShuttleEntry_1,0.0,0.0,0.0,0.0
bcsstk34,0.0,0.0,0.0,0.0
H2O,0.0,0.0,0.0,0.0
oscil_dcop_04,0.0,0.0,0.0,0.0
PR02R,0.0,0.0,0.17368012247000006,0.10409595186000004
bcsstk24,0.0,0.0,0.0,0.0
rajat09,0.0,0.0,0.0,0.0
std1_Jac3_db,0.0,0.0,0.3047995109000002,0.21874460794000009
rajat16,0.0,0.0,0.0,0.0
soc-Epinions1,0.565362931,0.524988322,0.17906133170000005,0.0
bcsstk08,0.0,0.0,0.0,0.0
qpband,0.0,0.0,0.0,0.0
lhr01,0.0,0.0,0.0,0.0
cont-201,0.0,0.0,0.0,0.0
ex40,0.0,0.0,0.0,0.0
rdb2048,0.0,0.0,0.0,0.0
